4947	21	41
24	13	8632
1181	32	7979
8620	165	6298
13278	156	8852
596	14	5149
5787	155	4035
1728	105	2054
9549	482	6412
575	85	1063
2466	21	3341
3532	10	4888
3050	169	36
3091	11	363
5569	62	2851
5880	273	959
408	14	10997
13894	192	10266
2724	228	10739
4751	10	6741
10211	243	4643
12614	44	101
1395	12	10181
2754	38	5565
4810	211	794
6049	11	419
11301	212	138
823	306	823
12157	40	8177
3928	210	1455
73	4	9950
8820	226	6571
1285	85	58
2620	80	2040
1723	437	5720
5125	510	3817
5032	290	3093
1163	169	36
5991	129	2824
8730	169	36
3926	450	4017
8722	43	657
779	32	2633
14384	58	58
209	54	7692
3083	141	8613
101	92	9162
1719	14	3619
2886	21	176
10997	4	3323
2487	54	5715
3041	696	7281
2784	38	1871
3312	28	1478
10621	673	635
9574	169	36
9104	23	13869
6500	166	733
11041	21	1381
101	92	13334
4368	21	372
7985	38	1985
1463	26	1836
11277	14	4134
6096	14	7434
7410	282	13092
12565	58	58
701	73	6046
4396	359	5216
427	39	9822
2669	26	1836
5037	64	3564
31	437	7137
7165	62	3913
7931	165	11262
2923	203	999
2526	443	8769
1194	137	4245
9744	8	5549
12453	220	4024
657	115	11130
10268	241	240
667	33	3372
814	137	4077
11772	440	6217
4362	31	391
400	47	1073
6918	169	36
8428	403	11548
6436	137	3129
841	55	889
822	182	9917
338	33	11401
1602	16	2059
3049	141	11859
8668	251	4503
9655	122	240
2467	356	2702
867	148	544
7873	11	1086
548	27	7105
14369	130	1041
3550	14	4624
5263	38	682
4	36	7737
888	169	36
3045	39	189
6173	21	314
4	36	13151
733	141	3349
7795	249	10072
2491	12	10515
6535	38	3378
1424	364	6497
12106	154	11133
579	10	10144
3247	120	12789
2404	16	11334
2211	62	10810
6963	139	604
1747	230	247
5217	85	58
1738	31	1927
230	33	1491
5194	31	202
174	6	10484
3086	49	443
9	262	11302
9058	251	2849
2605	48	9856
328	13	1785
2740	14	2369
9903	72	89
9923	139	17
6225	185	745
14029	93	626
779	32	2388
8251	120	13003
6144	325	608
4377	185	460
11668	10	3777
6858	369	2878
3480	54	4277
4248	156	1056
4789	39	12080
1427	36	4254
2229	26	53
7484	27	1112
4437	53	253
12577	142	138
11035	14	1807
806	27	4070
2677	54	1325
7623	233	756
1996	323	3288
381	4	2148
3917	21	4148
3831	53	1271
2547	29	13264
3706	21	247
12074	53	1094
3740	54	6421
7107	31	681
5835	25	4652
10000	9	174
1678	27	2797
8105	206	6443
1398	36	2809
6197	76	3493
1181	32	834
7273	350	3296
11205	14	4976
11815	227	1901
12594	500	138
3200	105	4937
4362	95	4695
11143	142	138
877	70	4022
3576	21	1358
14045	161	8753
7688	14	9716
8664	203	2670
1978	350	6490
4929	85	58
5712	99	11577
682	27	4108
6830	26	1466
11552	155	11572
787	3	9705
5590	228	5685
7069	8	4624
7482	62	11892
8159	23	5086
10798	82	240
335	157	2183
8973	31	230
12721	39	4941
988	262	2278
5447	149	4260
6428	11	6978
3851	47	107
6542	62	8415
567	32	7737
1064	62	1158
2719	213	7661
253	37	4766
4252	569	4251
17	262	7613
1518	12	3377
2697	81	1672
62	41	456
1581	314	7733
5928	64	653
7128	487	11023
10423	985	9481
5735	76	4067
6124	49	635
9754	11	134
11117	9	17
4503	138	3117
230	33	6884
4964	41	2460
8347	40	3136
7231	38	1890
8848	85	58
6238	38	6860
10842	33	8068
137	281	138
7020	502	251
1647	4	6057
7586	41	4868
305	73	1329
5862	22	251
2162	138	5193
3154	139	2238
9163	38	6348
3804	1	8571
14278	129	4254
8120	165	909
2102	437	235
651	33	10987
12143	504	1767
11566	408	7626
11460	168	1152
971	165	9011
9	262	13067
1320	141	2865
11409	14	691
937	11	82
14117	155	4741
2096	59	1018
8420	4	1268
5389	11	4538
6308	21	176
9878	279	443
514	38	1712
333	70	1775
1003	12	10736
2774	74	214
403	92	434
6509	72	8364
11365	122	240
3508	8	541
9781	85	635
667	33	8750
1786	206	5547
4810	54	3749
11155	61	11704
1395	12	3056
8172	203	2790
2996	385	7900
497	230	1063
7723	445	9130
7934	168	8468
3123	3	5109
8695	308	2086
7681	34	1306
1023	13	7368
4642	76	3520
4076	22	251
7170	5	10
6363	21	314
7204	31	1302
161	12	744
5391	90	251
8578	74	214
817	129	5389
8491	120	983
230	33	674
5659	40	13306
367	51	2050
4077	157	8975
436	62	3079
3806	15	1170
1040	27	8579
2844	10	206
3647	324	58
3181	14	3434
7815	213	2352
3482	292	11833
3177	66	10693
5639	74	214
7018	359	680
7395	18	35
9568	14	7567
7940	169	36
13150	642	9559
111	298	8670
10250	8	2255
442	42	2410
2580	609	10483
5119	50	1014
8531	48	2726
9352	29	13950
14552	813	1068
3986	383	3215
2709	80	8119
5795	27	1477
3337	41	7864
602	4	7913
8202	72	4044
6587	165	909
6337	8	5878
4519	20	6504
2504	44	101
706	29	10992
1596	51	13211
6156	10	8980
53	334	3339
5034	379	14203
2004	80	4698
5606	79	12820
6270	515	789
4256	8	6783
27	165	3186
57	27	4977
2483	205	1274
999	78	1987
7558	38	3060
1230	209	3714
14349	680	6210
4235	139	1767
884	10	7337
8256	165	791
8583	85	58
1104	33	4499
2299	80	1875
6337	45	414
516	9	10
7368	24	3572
2422	521	5918
7690	54	11812
10862	8	2340
6752	73	2825
8495	44	101
2731	19	637
4239	28	32
10746	53	248
6863	156	12313
8139	14	475
2199	31	2226
6187	266	1410
4635	4	7683
11655	106	5205
11206	85	58
2275	105	334
3896	51	4232
1774	412	1674
10351	349	7624
5831	78	4964
7247	38	463
3961	445	4461
1929	106	1034
5702	168	1397
7643	112	5614
2576	72	8026
8918	165	6348
8205	191	2381
9732	14	608
3162	17	4542
635	542	1896
3105	60	604
316	53	1271
174	6	9126
107	32	521
522	12	2269
635	3	128
7204	14	6751
1980	62	2727
13395	312	3398
369	12	113
7819	165	1861
9023	24	635
9553	40	12530
697	55	2298
646	31	338
3328	20	3509
1998	165	3352
2681	139	9
1753	4	5979
4	36	9028
11130	85	58
2444	333	7550
3723	21	3839
9228	385	7213
9433	165	4313
3811	21	3477
1427	36	2023
8644	11	2069
5248	26	3821
3409	129	1306
5397	614	8046
3109	11	838
185	437	8162
36	351	2309
1456	50	176
682	27	9394
1980	62	767
11129	127	7128
3878	233	1361
2130	5	174
7422	129	6375
7044	26	990
3866	18	35
6994	38	3378
174	262	3077
9338	74	214
7171	119	544
1095	36	11062
10743	237	1838
82	80	1325
4077	16	10381
5845	58	58
2362	36	1447
1618	32	3390
3276	386	1747
567	32	2253
1609	78	4663
908	120	2601
6608	152	604
1278	343	5812
4739	47	1618
1394	40	10262
5978	10	9509
803	98	6549
3439	31	230
7689	27	851
4876	13	6993
6101	169	36
241	33	11874
4506	62	5760
3920	444	11500
8355	256	5746
3084	169	36
223	78	8435
8414	24	2984
1063	324	3647
3697	53	794
12499	166	3083
36	351	8593
806	80	2797
3521	78	10772
6837	484	138
11145	192	1544
7007	11	3065
1678	12	4347
11311	122	240
4646	95	8005
682	80	1311
2388	44	101
10	262	11274
3431	11	2491
8571	109	295
349	27	6766
2945	44	101
3917	8	3769
7369	139	174
10074	419	7392
11567	31	338
3695	4	2263
9787	83	9786
569	186	8084
90	72	5931
1836	182	2884
1733	8	3226
11008	44	403
58	29	4327
1944	17	2650
9595	24	545
1871	12	889
1670	37	8915
4581	22	251
10104	236	1527
2861	50	11363
4760	53	794
5928	64	335
335	157	5720
3108	36	3304
4547	736	4575
8850	51	1590
5629	394	3436
5124	4	7245
2484	33	9824
7362	23	11320
11182	166	1937
5720	23	9298
11134	83	9544
6534	485	1277
8906	525	138
14485	366	13923
31	87	9499
5666	172	17
2328	98	3436
4246	129	8943
6737	251	11522
11944	129	4782
2513	23	5703
2156	315	5359
1657	273	169
1482	73	4444
2166	44	403
13349	249	14741
1629	53	1095
1999	14	1105
2998	465	657
1951	14	3294
1221	61	5864
8261	303	3482
713	53	1271
2209	8	2088
2082	98	618
1392	27	6514
1785	133	1772
11631	110	4628
6055	210	657
5354	14	2446
4577	357	5390
4824	97	1058
1009	51	273
3377	11	276
7881	14	5839
1772	248	1929
4633	14	10310
2643	31	2583
8478	516	2107
4802	43	12739
101	92	2960
212	87	3432
701	27	5893
2888	102	2888
6114	49	58
1840	12	322
1166	157	184
12095	43	2018
2784	62	3459
2678	8	3226
11527	8	1269
8137	8	7349
287	62	4765
2545	228	4771
6534	485	2589
207	36	6803
3786	14	1751
10904	11	1286
13927	39	12437
3100	230	1732
1661	54	2683
13776	241	240
5931	41	9211
1193	143	5823
4404	28	791
10301	210	657
314	125	2637
10213	180	1447
11224	154	598
2505	106	12052
573	23	312
589	270	211
11805	370	7082
12656	180	8886
10658	27	8299
6421	43	6420
6247	210	657
4900	80	1889
5597	511	3557
6421	14	1205
5911	211	4
7353	45	5235
11803	327	8799
4194	27	1582
8384	14	2521
4310	440	9399
4876	13	9277
651	33	5585
3693	78	4136
13977	29	12140
1178	23	1214
280	25	1474
898	31	338
1709	137	508
5721	14	1005
9407	8	9398
12534	9	17
12025	172	174
0	98	1539
2727	21	3123
4775	504	866
1359	204	6129
7105	25	2076
1482	73	4519
4655	270	335
4659	330	2599
36	19	8901
14758	24	1034
779	32	2058
909	80	4143
12313	185	6412
62	306	62
278	29	11757
10181	8	6847
5389	21	1732
3139	57	138
494	271	140
1413	7	2827
8745	31	2823
403	92	11331
12451	154	7611
970	11	1252
4942	38	3147
1485	411	7812
3932	48	4467
7858	120	2028
6635	4	165
644	39	9032
1162	27	2815
7761	27	1572
373	80	6900
3521	78	9336
6250	21	4748
7006	62	1950
1596	21	7580
403	92	10975
11582	297	240
4943	76	11067
11916	43	4184
6212	31	338
185	16	2102
11105	13	4121
2643	31	99
1779	11	5544
8391	62	3311
9058	259	138
54	17	9706
8323	236	9758
2260	248	761
49	29	10653
230	33	2374
9551	24	12395
7610	10	802
5487	169	36
162	68	163
5257	26	1836
4041	80	4443
10868	322	761
2482	262	4274
8418	8	10645
8737	21	278
11348	53	1427
3955	29	6121
3838	8	3050
9366	21	2328
3298	14	3299
10144	53	1398
12927	53	129
1803	165	5058
4957	169	36
3261	137	902
11917	353	10287
8281	170	4430
3742	206	10846
3928	21	1732
6494	198	11141
11023	586	2588
6353	139	10
13156	266	6329
3060	12	6592
12221	172	9
2790	78	2217
230	33	7198
736	99	10758
3164	129	6012
6575	11	276
1878	172	9
4425	799	10
4104	337	8106
4756	11	4517
12534	172	174
13444	234	240
3287	64	653
11501	24	5281
6757	11	2057
10655	154	10348
1057	392	7562
10739	156	2724
2873	260	138
11380	139	10
1759	53	1095
6664	10	3175
1927	33	708
8502	133	1739
9155	135	1267
3716	27	11137
40	11	4187
8143	54	1797
1911	4	7188
7033	190	1299
697	55	8937
176	98	10404
212	137	2404
5698	111	8246
1348	238	10020
10810	54	576
1660	262	2041
984	44	101
1360	31	241
10149	26	1836
229	122	240
10607	139	17
1683	220	3424
9458	174	9167
6752	27	8289
365	53	1427
2670	78	4303
10502	26	3821
1178	64	211
3526	394	618
4527	21	3804
2325	62	2326
7694	39	4340
5626	137	185
4570	120	12514
754	11	701
3532	40	11178
3649	206	2698
11265	31	2226
129	3	4849
5392	254	8969
4107	11	1518
8736	43	4154
4312	383	1182
8021	26	1466
146	46	12173
701	27	1980
2755	445	2754
359	51	3065
36	19	10409
8330	54	3762
1664	43	657
3984	115	9841
7489	31	230
9366	21	443
10496	11	423
6831	147	508
7438	67	12351
13584	33	674
12790	139	10
8410	479	1818
6518	156	7757
1184	10	1185
5029	31	2484
9	262	12946
2641	23	3045
682	27	6234
4187	73	3328
6762	22	251
36	19	12942
11416	139	17
8979	139	17
2662	53	129
6629	54	5478
11889	234	240
6398	10	3659
3403	14	10418
7915	62	9875
8421	4	7127
300	12	5665
3118	152	2482
10929	203	6148
9574	44	101
2785	169	36
6598	21	2906
1581	54	378
4800	49	278
667	33	5508
313	135	10358
6657	47	107
2731	19	5770
71	33	8078
6120	212	138
8907	391	6148
9489	31	1927
12167	262	9296
6361	10	5727
1427	36	3653
6385	10	1357
58	29	14305
7803	78	6774
6810	14	10109
7680	174	5440
8152	21	714
3168	28	10198
6667	8	9905
7737	8	4315
4421	74	214
7882	44	101
1670	36	9085
7128	425	1129
2146	125	1804
9668	14	7189
3702	383	2557
7159	203	3521
452	53	7778
3078	27	2206
419	12	4282
2568	12	7815
6156	38	3556
4103	329	4537
2859	11	2491
5654	8	5966
7283	41	4695
8834	10	5760
3815	80	1115
5681	8	454
4014	24	443
2557	48	8180
4188	49	635
5097	31	1302
596	479	1818
1452	12	7921
701	17	9238
4328	120	8157
8278	24	2927
548	27	1758
11883	24	11323
3229	23	6641
277	49	1929
1452	27	5823
11350	120	12586
3697	21	3123
9974	169	36
3051	8	399
36	351	5954
11017	29	5390
6843	14	1819
123	38	630
10224	147	212
635	3	8824
4160	247	4398
2053	187	5067
774	168	4391
5563	193	6603
11185	54	5121
3050	10	1272
1581	11	21
1575	27	10264
1299	59	1277
10457	40	7275
5102	357	10406
248	36	8367
9493	10	6522
1485	411	4789
3007	198	11376
230	33	4350
10552	53	787
6180	120	658
880	21	504
419	12	845
3835	10	133
5991	62	2761
8267	213	2210
3314	187	2942
859	114	12203
5472	34	5154
7725	247	397
653	87	4355
230	33	1178
974	27	7604
22	12	907
5286	24	3623
5553	44	101
758	115	4452
2097	139	10
2703	162	4057
2390	172	9
967	10	8223
7235	23	12360
448	8	27
212	437	3432
11163	129	7883
1041	166	10302
5883	18	35
4822	303	6314
4501	21	2107
5296	47	1181
6768	8	6197
9259	41	11174
6717	59	2561
14003	281	138
4169	50	2114
2620	27	5531
10165	14	837
786	18	35
10029	85	58
2162	138	5378
2978	443	14478
5432	27	6693
6941	280	60
651	33	677
9536	43	4154
2561	29	8049
1131	4	4321
7983	31	230
1561	391	2507
403	92	12516
8253	210	658
5250	270	653
659	51	972
8152	53	4
3248	95	5563
4868	38	1252
3716	17	1938
7850	44	403
8262	24	11680
10091	38	6390
11687	38	5249
8488	42	2410
8469	11	5994
1836	182	5875
175	21	41
7071	145	262
4	36	1504
2634	21	58
10160	4	8998
3406	440	6841
7296	169	36
897	39	2502
7152	75	8130
403	92	3007
4149	143	10514
1094	36	6522
644	39	2274
1925	42	4876
1474	130	11175
456	165	621
2854	8	12666
9597	964	13523
3108	78	8635
11413	38	918
2480	12	3448
2039	53	794
4472	4	930
2215	158	4645
567	32	8733
12187	106	10953
10066	447	13651
36	19	9776
2809	47	977
1066	22	251
3149	81	4061
2401	2	4682
9903	168	9840
1390	270	877
140	1	2795
9885	44	403
1696	62	10460
8129	241	240
4806	62	2678
5369	8	5824
3928	227	4861
14490	78	12490
1420	174	1421
12676	111	1034
10049	14	1238
2861	50	2216
1278	343	7497
914	148	1524
1413	29	2187
7429	681	17
11690	14	4936
8639	721	138
7769	29	7770
7528	139	10
4229	14	4109
1717	120	1785
10489	478	3814
916	12	1051
11507	74	638
8242	9	174
3017	53	5858
10205	53	207
958	205	1660
7710	70	184
4670	173	11166
3319	29	13383
8781	82	240
212	437	4790
802	21	504
6720	120	8053
1135	14	2006
6883	234	240
12038	546	1836
5093	108	138
4773	185	552
6633	297	240
1271	36	11299
1498	253	4299
10264	479	4950
3116	29	11056
2724	54	1704
1228	4	4143
1466	220	3693
14147	85	58
5163	111	715
10134	95	1949
5045	12	1839
2678	21	803
1354	4	3111
199	27	9165
6234	10	2737
1749	17	792
163	105	185
3227	129	825
7751	396	8938
1140	85	58
2225	248	4148
3023	8	2042
9003	211	3925
13030	104	5786
2129	396	3221
2018	115	6685
5071	807	58
13543	122	240
6598	21	3647
1873	329	5278
9689	862	13950
36	19	7030
6055	8	4177
9434	11	112
5918	228	7771
5590	45	79
5051	38	5171
6795	15	2073
5008	73	3021
2297	254	2527
369	12	9899
7141	141	7114
7792	4	2728
1466	182	12589
1863	11	972
230	33	2729
11316	39	3149
4868	168	11570
3717	38	737
77	3	7034
6816	31	230
8175	10	4401
130	183	2534
7137	72	4224
546	125	1435
578	8	7164
7431	47	567
6260	38	369
991	511	1846
1916	139	9
4192	15	2356
6953	318	58
3804	125	789
4063	47	567
2822	14	1905
3168	28	5456
12466	38	791
4818	506	1531
510	27	1489
6713	74	214
7649	170	8763
3786	14	11409
2397	14	12320
6961	8	2439
902	137	3336
8194	39	6900
2737	314	6187
1333	33	7593
690	14	5757
1517	32	11131
273	12	2777
8876	14	9032
651	33	399
11414	38	1575
373	27	5136
11529	120	2028
8287	49	3839
223	78	4854
585	236	4324
6810	62	5087
411	33	7776
1814	27	287
8514	309	138
269	55	8137
403	92	6965
1985	27	2646
1596	8	11059
403	92	853
190	134	497
7662	48	2555
6303	74	214
3060	27	4554
3878	31	14589
1182	28	682
1523	172	174
7780	31	681
8289	154	2882
241	33	2222
13164	241	240
13997	279	1732
5649	717	4441
2865	270	850
6198	38	419
5896	83	5754
3427	5	17
2004	27	11695
7924	14	5839
3129	137	3335
704	38	926
11456	108	138
3468	8	4510
2305	165	1121
3580	24	1169
8558	129	3428
8024	277	4565
11929	24	3116
1788	33	9520
1083	47	2144
10752	603	138
36	19	12201
2444	333	6971
2241	200	3262
5118	10	10675
188	16	211
2539	16	5291
8362	74	214
7332	21	58
4533	21	58
3825	64	3336
1813	62	12301
8016	11	701
58	29	9600
1041	38	8619
7007	54	5967
775	12	7040
1520	119	4333
976	11	3060
6459	7	2827
8372	22	251
305	12	2487
11015	296	4759
11102	10	10627
1840	12	1096
276	27	1111
3099	41	4161
1221	61	6459
155	10	6397
4387	139	1912
12323	24	348
8372	21	1043
2167	47	1181
3205	53	179
6950	59	1018
9765	47	1181
334	187	3843
4114	640	17
4142	295	4713
2412	44	101
8119	38	8983
10280	350	2028
546	549	12330
2173	73	2262
1458	168	3209
6963	152	2482
4357	463	11500
3302	222	2859
2582	11	273
10429	166	4736
11846	147	653
2457	68	1001
11922	357	4418
657	161	5955
436	14	8441
101	92	3530
2480	12	10553
1137	59	5558
6265	325	10791
3449	72	4544
1014	98	618
9191	43	657
984	384	1660
1682	108	138
5482	546	1683
13530	690	1129
5281	29	11934
1992	149	7214
3601	120	10798
6123	411	8718
7688	10	106
2777	419	1260
7575	369	2878
1691	166	3182
1812	21	118
2595	21	1063
2147	471	10373
2637	271	8213
1797	38	4220
2787	203	3424
5300	154	3916
247	298	13648
682	27	459
8841	141	7426
5641	651	5281
417	10	1645
11035	299	2370
2999	2	4599
8155	14	6572
8791	143	5438
2548	42	7511
10498	9	17
8840	4	7507
3741	38	1985
7276	210	75
8057	492	4986
5647	10	3311
3480	419	149
965	330	8742
7391	516	3804
4	3	8098
1942	48	10009
8125	199	279
432	39	8576
287	99	3599
6457	28	419
3079	8	7688
4526	119	4005
5707	62	3157
4590	4	11856
1277	7	5363
174	6	11771
3702	20	10317
1063	115	7313
6209	21	4148
1455	161	6792
1418	120	3796
581	15	2260
3762	204	7011
5314	688	13705
8241	21	3123
10966	306	10966
635	3	10904
44	10	2724
1188	62	5236
9543	170	817
3076	229	1280
3381	71	1588
110	21	5733
101	92	8832
6213	14	12809
3998	206	7532
478	39	3656
1252	27	11313
134	12	5304
36	19	12383
5081	38	4498
1001	733	4203
6065	14	7558
2675	137	11505
4009	80	4829
13888	82	240
1944	80	1913
13830	154	11133
3230	23	4273
7590	11	1006
5463	53	1670
10397	11	3589
9145	53	4
101	92	817
1378	48	8579
2041	139	169
8248	74	214
10282	10	4755
3268	39	8237
1383	24	49
13078	142	138
332	114	3225
2254	133	506
3839	145	1221
5875	41	6713
397	237	7988
8016	428	10551
2965	119	1025
9850	10	3124
5307	4	1667
321	383	7121
1330	129	2949
1977	4	4575
2099	11	1944
1702	165	2299
6151	31	2823
4455	26	1859
5274	419	7300
9945	363	138
1802	182	2115
4652	130	4651
36	19	4468
9	262	7213
2982	297	240
6948	8	2178
14243	192	352
5670	129	6468
8039	31	2226
11401	31	230
3890	200	8216
6015	62	4659
4024	78	8278
2102	437	7697
3697	54	9867
1782	8	931
5904	34	3478
6362	21	635
10167	24	1785
2654	152	988
5867	54	692
616	24	5896
1657	229	959
8362	14	378
7469	74	214
11393	47	562
7406	31	5099
6141	49	2216
7590	51	273
14297	63	5954
2583	33	2643
6051	14	2178
3925	36	5114
9404	3	4861
9495	14	2664
253	36	10074
10945	169	36
6688	259	138
1295	4	7592
1890	17	6181
4299	11	972
9504	10	7606
3696	185	269
1452	27	1269
5149	62	3056
8589	345	5746
9	6	9570
8929	14	2752
12419	226	12911
5085	107	2258
613	32	7577
11934	29	2082
403	92	3094
12352	26	2191
1175	27	10720
7054	53	787
13466	24	49
5197	74	214
287	165	701
7626	4	5984
1136	14	457
6724	165	3775
10170	14	5192
5635	25	3244
7990	14	10155
9752	206	1051
1774	24	58
1598	733	3970
9396	120	2028
6070	173	4181
9790	234	240
9602	23	1485
2855	43	1169
8139	120	2547
43	432	3424
286	129	825
120	80	1269
922	23	3268
11771	5	174
4439	31	230
230	33	5711
2198	10	629
5131	21	118
972	12	3973
4411	11	1600
2296	95	6283
12773	178	138
2570	65	3347
1890	80	7709
6475	139	10
7102	4	8196
8377	10	4982
3966	11	134
7287	20	10333
7096	8	2406
8800	21	1304
8550	47	1073
9542	330	2913
9338	149	6483
1360	4	2520
4335	26	1836
6915	661	5039
1073	32	4376
6546	15	506
3662	24	4414
9527	68	877
8785	282	3930
4245	137	7710
1609	510	303
6468	21	546
12428	9	9
6871	10	9785
497	452	1739
7148	20	10979
1026	85	58
230	33	4033
1019	206	3862
7421	21	635
2547	7	7123
1246	4	6681
8229	11	972
2780	21	443
9422	14	7931
3023	210	12859
146	413	1274
9087	24	5281
41	516	118
559	114	3143
199	27	1561
6997	308	6786
990	182	12082
5141	62	7852
8021	251	2849
2484	33	10267
10669	21	443
1111	546	1836
7369	100	6387
230	33	4510
5854	14	9120
9068	139	3669
5350	350	3698
5750	95	10521
1389	41	10584
403	92	8920
403	92	6140
211	16	1281
5449	62	7178
8872	10	4223
7813	10	3568
9459	172	174
10478	31	651
6287	874	4288
3797	24	3796
13354	72	1847
8407	21	41
1767	189	10283
1271	3	5259
2055	20	10811
681	33	3976
11279	120	2028
7761	80	12011
9507	82	240
3908	53	2202
760	17	7917
4919	106	295
2148	341	1250
4564	71	7566
5459	111	327
10604	54	3825
681	33	9504
779	32	970
1174	14	10311
320	36	4662
2797	165	5795
488	14	944
1224	27	8557
3335	16	3970
1276	8	12702
9	262	9573
6434	31	338
5896	106	4966
403	92	12296
6289	14	5839
9682	17	3081
10173	165	2071
1815	14	10936
1587	7	1299
1104	33	2024
6061	21	58
775	12	8548
7935	57	138
9643	31	411
8381	363	1542
5521	85	58
997	76	890
8259	108	138
4365	29	13610
9294	44	101
765	40	8063
3556	73	2438
7843	273	2482
1104	33	10544
1616	12	8941
5782	51	701
6314	198	9158
1861	27	10173
3266	35	10470
4288	24	58
7496	25	4585
11	139	9
335	70	6066
12231	106	7510
2792	80	7688
3656	23	406
4	36	9873
8813	165	1530
8574	270	335
5662	169	36
6564	79	1777
11265	68	877
9141	346	2444
5961	546	1836
9927	31	99
9167	256	2996
11774	439	8479
4439	143	7655
3257	8	1762
120	12	4981
1073	32	9286
3431	21	3647
3969	31	651
6936	10	6905
6549	50	10742
10361	439	5264
4022	23	10612
7815	8	8728
9736	40	1236
1318	31	338
67	574	12870
8532	154	11133
6490	412	1674
1755	24	58
1527	100	3140
3392	31	1104
5626	70	3250
1683	182	2923
3694	259	138
2778	379	3632
3354	53	4
6467	385	6466
4394	23	12547
8332	25	5912
8184	93	8572
136	22	251
5926	3	2727
10350	74	214
113	11	1600
3323	38	3525
443	653	2234
6485	74	214
90	38	1309
10162	327	2241
2376	339	638
7832	22	251
902	70	8185
5766	105	877
11931	85	58
8997	8	2883
1545	41	12160
248	36	6495
10914	297	240
2678	54	4537
10591	53	1095
760	27	2132
4953	8	3750
13881	26	1802
4528	43	11125
4090	17	8691
1730	234	240
6266	11	134
1913	10	485
8262	203	1801
6362	11	419
5143	251	1464
7394	4	1005
4646	166	436
3992	394	4169
6581	161	993
2339	74	214
12752	621	7952
6326	4	5263
9483	733	508
8061	38	1015
