6193	38	1763
6193	293	11828
10619	48	11880
10013	85	58
5860	14	5826
10771	281	138
5492	143	12906
581	50	9590
822	182	2306
1302	33	4680
1302	33	7204
3280	432	1508
10158	47	3371
17	6	12699
17	262	2783
17	262	4007
17	262	3574
17	262	7446
17	262	3533
17	262	14135
11300	24	58
4238	18	35
7880	33	5682
1982	104	5786
4169	50	3223
9835	14	2941
8767	65	1705
2482	261	6393
2482	261	984
278	324	1732
278	29	4860
6828	87	1827
5273	156	4095
4245	70	6488
12540	169	36
5285	156	1259
1053	119	4005
8748	155	2486
7924	62	2851
2235	228	2155
4205	21	41
2215	11	1220
2506	122	240
739	28	3716
739	48	7268
646	165	918
2260	119	2861
1785	324	635
1785	125	3992
6531	192	879
5174	68	211
5174	10	6941
2379	200	12461
2379	200	14465
2379	200	11432
1115	14	1907
2801	498	5071
10553	228	4532
1499	419	7950
3548	72	7238
3548	14	12423
1506	8	9892
8403	51	2303
12876	31	651
892	50	4919
6967	8	908
12755	567	4398
2970	27	5639
7501	291	5222
12247	24	706
7421	21	2328
230	33	10150
230	33	7637
230	33	1188
230	33	2329
230	33	7636
230	33	3439
230	33	14368
230	33	10886
8981	122	240
1759	53	4
1006	12	5590
1006	73	5915
1718	44	403
5093	31	338
657	161	629
11264	280	4679
994	137	333
13889	24	9521
414	36	3069
2750	38	4183
58	103	1277
58	29	6044
58	29	7135
58	29	5644
58	171	1848
58	171	12158
58	895	3796
6537	213	2210
9541	645	6819
6465	14	7665
7147	62	10810
6683	8	5512
211	105	2102
211	87	8123
211	70	10267
211	70	2894
211	70	9398
211	137	2404
211	187	4524
211	157	5720
6264	21	3839
5083	62	2856
4333	50	11704
4333	44	101
8726	589	12582
6517	21	1785
4018	45	4
10045	295	3788
1259	11	630
6546	207	789
10	6	1916
10	6	13307
10	6	1372
10	6	12882
10	6	10465
10	6	11946
10	6	12930
10	6	4297
10	262	11992
10	262	14245
10	262	9891
10	262	16
8155	222	367
1571	465	4545
2350	23	626
11397	509	7324
11397	509	380
5136	165	373
10172	212	138
1256	47	567
6765	156	840
595	10	7570
552	62	11459
2792	27	11602
6333	372	14801
11351	306	11351
222	36	4016
4527	51	791
11632	256	11226
11632	5	17
9207	62	2702
174	6	1528
174	6	6342
174	262	5315
174	501	7632
7292	41	291
13715	31	338
7119	350	2028
4335	369	2878
11606	104	332
1732	1	2795
2429	226	13056
1194	16	653
1749	17	2078
1749	73	11217
9661	53	794
12646	81	10684
7107	120	2028
3116	29	11986
6482	120	657
6482	4	10405
3677	23	5566
3649	206	5276
6916	8	10781
6916	183	35
3788	7	7123
3031	24	58
475	62	476
6224	21	635
6224	21	1732
13185	79	1777
5552	324	2146
2088	4	8181
1410	98	2861
12105	337	8106
250	54	10877
1779	21	140
123	62	9636
12227	56	138
6539	165	2004
7219	218	7218
12343	95	7864
5348	158	6743
9690	51	423
10223	90	251
4256	185	1059
6764	23	644
6764	14	6448
2239	86	11203
8681	31	681
11789	234	240
2990	137	815
4309	47	1181
5836	185	269
3804	324	3647
9918	381	148
10220	14	5701
6844	385	7446
7568	38	1970
6020	27	433
3333	40	438
6448	38	2004
1391	21	1304
7152	75	858
2117	55	4773
9990	423	58
11023	586	354
5608	31	230
4187	27	13072
12061	36	6247
1221	772	11940
2413	137	9188
8475	142	138
8475	281	138
4512	144	9929
1832	20	5543
10322	31	230
274	53	129
1201	8	3756
3461	80	1225
6827	27	8849
3215	48	9751
2469	115	10110
436	55	9329
436	55	8152
436	65	5595
1476	45	129
4067	559	7611
5042	38	5041
9438	681	9
4859	22	251
10475	11	134
104	46	8784
1001	137	3314
1001	137	1166
1001	137	5306
1001	187	4215
1001	157	8894
1001	157	1396
197	68	7710
4031	80	12100
4031	80	2393
210	14	6643
7961	106	7547
12147	210	981
1107	14	9044
5744	282	11676
9929	98	2861
2799	11	1347
11278	154	2882
7704	14	2013
4503	138	10148
4427	185	841
21	12	5915
21	80	9856
2265	27	1551
1275	231	1278
9491	274	5375
6197	247	10752
6197	10	3062
5340	280	1992
2938	74	214
7557	81	975
2353	122	240
999	290	9252
2266	165	1392
2266	14	11687
1844	54	9217
1844	173	5615
4174	169	36
3935	73	5593
9454	165	1175
1652	38	8342
8057	387	3120
6989	10	6899
3293	397	2598
9583	197	6484
9815	48	2368
6535	38	323
722	129	141
1248	27	9556
706	115	8076
706	29	4777
706	29	14593
9566	139	9
1170	248	3804
2972	552	13996
147	61	8639
1021	10	227
7589	24	3854
2582	8	6561
2582	11	791
6675	29	13874
571	14	1845
571	74	214
10314	9	9
2226	33	3967
4386	4	2213
13175	165	1518
9224	4	10979
11712	44	403
2524	357	8777
9745	83	11402
1489	81	739
4558	5	9
4558	5	174
13235	379	11954
2078	28	1518
3532	74	214
13984	234	240
11395	10	6961
10110	14	4321
8824	47	107
1023	13	1746
4530	60	4491
4647	170	5025
4647	21	3342
7550	139	3872
953	54	9411
789	248	1034
789	336	6417
12233	44	101
10373	120	5645
6202	41	2098
2044	474	58
2795	109	5603
8329	51	4187
10147	11	612
4418	98	2966
3566	38	54
13906	111	14111
3469	38	5212
8177	43	2506
251	126	10752
607	165	1015
11802	44	101
684	11	4538
3450	924	7284
11673	31	667
9870	129	647
745	55	5154
745	55	5613
745	55	6784
7586	44	101
2624	294	5616
8298	273	4491
5312	412	375
5312	42	4876
10838	327	2241
3415	54	5506
14257	241	240
13062	279	247
10481	243	13858
2111	187	9319
6761	185	804
8727	139	9
1481	293	11639
4744	14	3733
3908	53	4
9085	2	9171
5052	11	134
3579	47	1618
3579	54	4467
3579	11	522
1949	38	5994
6899	173	9535
658	106	7466
8187	11	806
2254	133	4526
7946	172	174
794	37	476
794	36	3345
3191	253	442
221	11	1077
4417	62	8104
3529	53	4
11170	18	35
1313	29	8070
6289	323	1818
10416	23	7992
11547	44	403
818	73	2208
3950	80	4181
1676	72	8912
612	12	845
8321	139	9
886	194	2443
11704	542	2234
6486	383	7657
10691	141	6693
8424	10	5087
12953	5	174
10819	93	5551
3100	230	1043
3100	230	307
1569	39	943
1560	21	176
1560	54	1561
9285	4	45
9328	48	7434
3309	839	1274
1836	439	535
1836	395	3632
1836	182	12841
1836	182	5633
8015	16	2112
3400	138	8703
10086	74	214
3746	47	567
3746	638	11570
8730	31	1353
10698	146	1179
787	37	3021
787	36	3468
2024	31	2583
7452	1	2795
9614	11	8658
8439	11	3443
7352	29	96
12913	139	17
12648	82	240
7868	10	2440
1673	14	2697
4154	115	8578
6483	54	648
1518	12	3856
5421	165	199
8951	74	214
13272	24	1537
2414	16	3129
12910	241	240
3455	10	2976
3455	10	2145
677	165	755
677	233	462
8436	38	9707
3877	85	118
8125	63	12757
6663	14	6725
2101	229	2482
9863	81	4639
7010	254	8768
12816	266	11417
12816	266	314
12816	179	2580
13409	177	3839
3254	62	6716
7318	316	7869
12596	16	188
5291	137	335
2796	64	211
2796	31	681
2638	11	2057
7959	53	1095
9754	170	269
1118	81	848
11884	203	3770
573	147	211
5805	21	58
9629	150	9629
69	32	7398
1020	11	305
1020	11	838
9709	24	635
6573	185	2022
247	84	138
5720	23	1485
5720	156	2527
10676	58	58
8375	39	8999
442	44	403
82	27	11722
7515	10	206
3196	246	12298
2584	23	11822
7530	83	11516
3127	21	4148
10181	21	58
11092	24	2100
11151	172	10
6274	26	1156
8181	14	2608
4301	21	1358
3079	51	701
2986	38	9534
2986	43	6633
3598	53	1089
2543	306	2543
2420	62	659
653	157	11223
653	157	5223
1180	182	13690
11223	400	565
2188	445	2730
6044	26	12453
4105	31	1462
2344	39	564
10736	54	9491
5754	56	138
2998	341	5507
13231	447	13055
7957	750	4218
7957	273	1556
5316	385	4113
4003	98	618
1674	807	12312
338	33	2514
338	33	2661
338	33	5138
338	33	10393
338	33	9261
338	33	11035
10286	14	11313
2375	204	1076
2375	31	667
1975	14	4460
3464	260	138
2095	310	8170
1156	182	6907
3695	14	1253
3695	65	1796
2155	38	8303
840	158	6395
2679	9	17
10251	17	1972
7770	82	240
3080	31	1462
3646	53	1271
3646	21	2146
743	36	13051
721	318	247
7621	172	174
10064	28	1944
5637	161	2772
13449	24	1410
1609	78	1172
5916	166	717
7131	203	3424
2861	50	8629
4216	721	138
6394	51	1252
531	141	3710
3834	18	35
546	324	3647
546	98	569
7315	39	901
2916	44	403
3108	36	4804
3108	724	31
926	27	2840
4232	73	1950
761	106	580
778	27	4371
972	12	8969
972	80	6840
972	17	5201
972	73	7672
2609	14	2760
4729	122	240
2343	68	334
7570	51	1648
8879	78	4676
6222	38	1890
1335	8	1664
4718	53	13497
7293	4	690
5122	47	567
1237	88	4535
8989	143	368
8989	166	9332
2055	20	3429
11145	5	10
11145	139	174
7194	64	2539
6924	43	7312
36	19	5529
36	19	4560
36	19	4957
36	19	368
36	19	12249
36	19	3396
36	19	4786
36	19	10848
36	19	2869
36	19	6067
6962	45	4
4135	20	1481
7646	4	4570
10386	54	12242
273	12	5941
6002	110	6402
5305	130	11390
5850	14	6709
6999	53	4793
10899	374	3414
2028	237	3245
2028	115	13862
2028	29	7977
1287	197	3351
4722	21	546
11803	285	138
11689	111	9845
4655	31	391
323	12	8351
1271	36	316
1047	14	1718
1047	4	7394
11461	31	2226
2979	85	706
10909	10	4805
11322	85	58
5700	53	253
3571	521	2969
10814	31	4834
13936	234	240
4374	22	251
8209	17	2119
13352	24	10036
4688	158	131
2786	54	11210
3468	21	482
9576	205	2655
6543	262	6331
6904	321	752
9365	23	1569
2157	120	4154
5459	237	4388
7172	15	29
2166	169	2731
6506	297	240
3051	8	6398
6818	180	6086
391	33	9294
1475	4	5096
5816	154	2882
369	12	6012
369	73	9317
3300	63	2028
2649	54	4560
8367	53	1095
1185	54	155
1185	280	1339
1657	384	988
11641	130	9975
3976	14	6303
13218	5	10
13596	179	12756
2138	75	9281
2138	75	11716
6213	14	5993
4492	4	2040
6187	179	7113
4063	210	657
5430	23	3617
5580	57	138
10703	44	101
212	157	10728
4575	10	6325
13371	106	13041
10523	281	138
1678	27	722
1678	12	5582
2678	21	482
13393	318	278
7569	129	6881
7569	76	7697
8246	542	2234
2148	3	10460
6755	11	775
10987	38	1478
3059	38	701
8891	391	1801
8891	154	11133
6946	74	214
10780	31	10614
1907	64	185
1595	36	1298
1595	36	480
11652	80	12748
6186	110	4628
1825	38	1046
1825	169	2731
1825	10	9035
11515	63	229
8886	53	414
2963	27	9448
2963	80	2729
3678	185	13441
856	79	1953
2207	57	138
3821	220	5570
7382	400	4294
1474	130	10645
9337	38	682
1583	248	1929
115	38	463
697	129	1576
14275	111	504
4767	85	58
112	12	3069
3118	273	1274
4077	87	9751
4077	16	2539
4077	16	3199
3978	14	7894
3378	27	2210
8152	383	2789
4915	49	635
9554	10	4395
6550	27	11074
1926	455	798
13323	241	240
7454	4	5634
5390	258	49
6648	4	5059
9316	14	6084
7128	40	3000
1152	183	35
6412	65	3071
8823	8	4909
5465	80	8126
5138	356	3384
10514	14	1561
10514	14	6498
9833	39	8849
160	8	11941
9062	3	9530
9208	53	253
2570	65	8484
3337	26	1180
12223	24	14111
13503	106	6649
293	270	211
3927	141	4893
781	31	338
3160	72	2923
3403	4	2657
6914	137	334
4188	213	3607
12491	43	13430
8410	72	12963
4642	10	4494
8191	110	352
6713	10	6003
1715	8	9638
1735	17	593
10675	47	779
401	54	1140
401	54	6395
3674	143	6509
3674	31	71
1095	36	955
1095	36	563
1095	36	10610
1095	36	7956
7697	64	3335
2004	27	6503
2004	27	10958
2004	27	514
3560	62	8868
7837	4	1354
7521	20	6103
6321	109	9277
2060	8	2807
3507	38	1220
1598	157	7358
1263	172	10
9044	4	2609
12372	447	2499
11184	85	3116
4007	172	174
7269	120	2469
10904	158	9867
2833	38	3237
2833	31	230
10865	44	403
10589	185	269
10589	47	107
3480	210	1795
9104	64	4077
2001	21	58
2622	17	364
5366	10	11264
10665	154	598
7420	256	8243
8678	415	391
7054	49	58
4102	11	323
9598	8	3453
241	33	8395
3515	172	9
2955	21	3242
3357	47	107
6608	384	1660
6351	14	4443
11481	95	12054
4302	47	107
8492	78	5597
2607	14	208
1376	55	198
3205	8	2755
3205	22	251
9420	286	6729
4426	48	5690
6533	14	541
9677	104	375
12445	111	3477
12002	10	8852
14448	316	9146
6778	617	7856
4387	196	6058
9808	43	657
335	16	4245
335	187	7842
8980	135	7010
4218	901	4217
10546	208	10371
419	17	2648
403	92	1258
403	92	5631
403	92	906
403	92	7896
403	92	930
403	92	11496
403	92	4088
403	92	12850
127	27	6126
261	38	9026
4493	10	7073
10074	8	6119
6037	211	11981
1300	29	8698
4550	21	2328
5487	129	5576
6310	31	230
7672	57	138
8258	10	9085
11513	93	9443
7491	95	5563
4	3	5153
4	3	2001
4	3	4099
4	3	9768
4	3	3062
4	3	3886
4	3	5941
4	3	8945
4	36	5611
4	36	7068
4	36	2468
1680	38	134
3625	20	3080
12242	31	230
2380	45	77
8868	277	2436
175	21	2254
9453	38	1046
1093	20	92
1904	616	251
8626	38	3457
2492	410	7459
760	27	6730
760	27	4267
10195	139	1767
4273	411	7693
4273	39	6766
4273	39	5530
13944	149	5955
8870	45	1095
6964	21	247
3475	13	2843
4496	35	2882
7321	139	174
1108	4	7738
8742	62	2449
2880	280	2211
229	327	3890
1847	41	1803
2473	53	207
2473	45	635
5373	31	338
11718	107	7348
2827	118	7359
9113	80	1913
10209	14	8741
8984	24	2766
223	608	14756
2249	129	5782
2249	62	5782
2249	62	6267
55	120	1432
8444	47	562
8444	18	35
1722	11	161
5178	54	8649
5178	545	4824
3923	4	7558
6200	567	891
1145	336	1732
2521	38	548
2521	14	2420
4199	21	1925
5128	41	4575
1677	204	1126
976	11	21
1235	20	6293
508	187	10734
6658	3	6905
1427	36	6276
8084	5	174
9458	174	1878
4645	99	2215
2565	11	386
4629	174	8923
9189	48	3422
4526	394	28
5472	34	3364
1602	137	5766
3715	53	5775
2966	50	1358
3076	60	959
1109	14	9288
1929	298	11751
2969	51	290
9446	66	7213
7115	135	10013
575	349	1209
3294	658	2689
3294	120	2028
5854	4	3156
2673	702	3399
2673	118	7359
1462	33	4707
1462	33	10645
1462	33	7365
1462	33	4281
1462	33	6479
6673	53	964
779	32	5611
779	32	6464
779	32	8836
779	32	5901
1193	4	4575
493	423	58
11696	8	8332
2798	18	35
424	283	2939
2921	21	1785
2921	11	8285
991	41	4879
10929	41	10055
10929	260	138
6118	54	3511
5281	29	10770
11070	31	230
393	118	9183
1200	72	12434
1200	193	1903
300	12	3209
300	73	1515
12073	23	7415
1750	27	4229
1750	12	8062
9262	31	1462
3427	139	9
12074	22	3632
715	298	2695
1144	207	506
1530	80	5562
1150	29	4464
11823	21	58
3034	32	8631
5189	23	626
6464	8	9836
3887	31	230
1466	220	5831
7446	5	174
12926	809	14571
1771	166	9958
6691	155	657
543	119	4192
5296	20	774
1281	137	1598
2660	5	9
4678	38	755
3360	139	10
3842	53	4
8666	36	6511
5371	453	344
7798	38	7797
1768	139	1637
4760	21	5733
7381	27	8609
8092	356	4814
5960	213	1702
4551	26	1156
10445	104	332
746	169	36
1547	27	1458
1547	27	8359
5796	423	58
3928	47	1517
4781	53	2362
4524	4	3752
3581	31	1462
3366	49	635
3258	411	312
3258	39	652
806	12	2449
806	12	5692
806	73	3454
3803	21	3477
10394	100	2757
45	14	8181
45	14	4177
14884	1050	219
1924	50	1792
1924	50	3839
301	97	7088
2695	42	1493
266	51	918
71	33	6591
6115	110	352
8572	411	9364
8572	39	9016
11537	73	3414
101	92	12689
101	92	3797
101	92	6009
101	92	8647
101	92	6032
101	92	4346
101	92	9394
101	92	1018
101	92	7765
101	92	12509
101	92	7070
6190	38	838
3849	185	697
3849	22	986
10276	660	4608
1421	256	1420
1421	192	879
3273	324	5552
5190	51	1554
11426	95	5741
14	54	3410
6681	129	3783
6681	4	3299
2706	89	1947
4112	17	1972
4400	151	3004
12566	1017	13914
8078	349	2684
5378	104	375
1961	147	653
1951	38	199
1055	228	6863
2682	681	10
5057	206	9636
9636	47	567
3892	139	174
4506	269	1093
22	12	2253
22	12	8288
3246	80	5768
8765	9	17
12612	36	8817
11068	279	635
4221	236	12868
4547	116	11917
10183	23	626
2398	14	2131
131	168	485
775	27	624
775	27	6041
775	80	6018
3287	31	962
959	401	146
6061	47	567
6061	21	25
13194	266	811
4770	74	214
6555	24	193
1704	62	2724
9167	345	180
6273	99	2921
1452	12	4199
728	4	8139
2828	95	3421
10617	297	240
3423	130	11306
868	72	7816
6219	72	13717
4652	130	1334
682	27	4840
682	27	3315
682	27	9814
682	17	1672
511	64	9965
2539	187	11272
9810	28	1749
12663	5	174
3053	47	107
5073	81	9238
7308	846	58
103	3	6379
10319	8	6096
10319	21	41
2296	108	138
10528	267	6608
14570	24	2418
2309	420	789
1326	14	2793
4700	62	5224
2075	10	3981
3279	454	4069
7241	139	174
1957	36	2207
3123	133	789
3123	459	11087
2663	21	3647
1824	31	230
1824	10	11170
10426	95	6808
8371	9	9
8148	23	5030
4771	62	2638
5135	78	5572
6366	104	332
3111	14	6
2637	271	5312
2637	271	496
9852	38	1176
9844	203	8879
5757	38	1890
4397	154	2882
3207	48	8180
3207	48	7010
7834	57	138
887	148	6747
887	124	4207
887	124	1463
887	124	10685
1821	8	9273
10340	350	6883
12896	74	214
2632	337	7824
6861	170	2022
10159	14	7188
94	21	1358
3867	11	423
6877	89	10780
6877	645	11397
7047	31	5411
5452	21	2146
7492	400	334
9470	104	375
9470	26	1802
2943	12	8158
8876	14	12922
6558	26	1683
9762	122	240
9157	21	111
767	11	273
12151	8	608
659	8	13774
659	45	5926
2545	51	3090
7324	89	8527
265	479	1818
150	21	1929
5557	4	2029
2905	21	3381
2905	21	118
5926	3	7672
5926	3	3419
1057	129	2867
9839	76	2157
2033	606	10184
7075	38	1252
7075	25	1474
6250	22	251
6250	173	6567
5357	14	8180
6416	166	11638
4847	26	1836
9	6	13947
9	6	13069
9	6	8
9	262	7441
9	262	11554
4288	145	375
3156	356	4814
8575	139	17
3102	47	1618
895	143	4537
2298	170	3032
185	137	815
185	157	8299
145	205	959
7911	85	58
13229	446	176
7535	45	129
12015	81	3497
5032	78	5023
4540	5	174
8320	172	10
1353	33	2779
3688	38	806
3688	85	443
2089	76	8795
749	38	12114
136	21	58
13939	115	9311
3230	23	5660
3926	165	8619
10361	182	89
5844	166	9332
6105	14	5443
384	242	4621
375	114	4036
375	114	1155
375	114	7229
375	114	11677
4215	23	294
6379	54	10557
3493	226	1698
5855	4	3156
6130	11	1175
3465	62	11882
3540	40	1236
7291	72	9412
1309	27	3050
10799	95	2683
178	53	787
178	8	4443
7597	51	1749
10548	191	10907
5061	26	2191
2797	4	5129
5994	27	5350
4872	39	3812
12054	40	550
7415	39	4075
7383	25	5912
800	528	14872
1419	172	17
2619	226	9025
4491	262	7556
7914	14	5462
569	186	10484
569	186	9891
569	579	8938
3283	5	17
6284	523	1613
8695	29	8379
10731	102	10731
10731	127	10942
11040	120	920
1734	38	5994
877	16	4059
877	137	7710
107	32	2452
421	21	1929
1683	182	10897
1683	182	3660
8547	14	3686
7576	251	6279
225	32	6157
225	32	5065
11415	450	6889
8967	118	1424
8967	118	5362
11025	88	11479
7164	31	230
4904	31	241
7822	613	10520
5616	194	11050
7244	21	3342
545	29	7879
1323	274	859
5686	14	7177
3424	432	5135
7898	18	35
3381	103	12836
712	62	13580
712	165	1286
4460	38	5579
182	246	3005
8486	203	5272
4079	85	1929
7017	157	2457
6997	115	3018
13970	256	8243
4517	27	14093
1694	53	207
1694	21	3477
1694	21	2146
207	36	614
207	36	3135
207	36	8997
1304	29	12857
1304	125	8396
6292	215	833
5536	521	6601
6410	126	3590
443	237	3372
9286	47	562
9286	197	4170
1944	12	9331
1944	12	11058
1944	80	9841
1944	17	2391
1944	73	6787
13913	212	138
974	27	3245
974	27	9356
2721	60	1660
2721	229	1274
2975	5	17
878	198	10718
5201	491	4990
1351	23	3258
1351	23	644
1351	270	2102
1359	81	2070
1359	165	323
1359	165	3586
5302	199	9116
5045	80	10568
7248	54	9902
7248	45	2744
12739	327	2241
3304	11	2057
2362	36	11969
65	12	1028
65	73	2487
65	73	7179
10664	27	8576
13282	5	10
2918	338	6916
6477	137	335
5615	204	1844
4762	54	37
1795	125	1170
1687	21	482
1453	14	7434
3789	85	3116
5065	8	6604
10230	218	6926
8016	20	1676
9801	31	667
14167	24	3116
6391	166	4704
9545	130	7809
10551	62	2298
2387	62	3627
2387	165	1395
6993	454	4069
7611	23	7773
3786	72	5571
3998	28	4734
3998	48	8310
5733	420	789
3844	10	772
8045	107	9360
2667	36	8440
2667	78	6548
2667	78	6115
3390	158	6292
7818	54	8306
2291	23	9017
2241	200	8465
2241	200	2547
9197	139	886
3021	2	6638
4586	10	3272
2007	122	240
3095	38	2620
5531	356	4659
8829	606	6499
12617	652	2108
8954	22	251
13236	415	7133
3957	170	269
3957	21	1688
1043	98	6747
8395	165	791
3872	333	2666
3872	262	2624
3872	262	3871
12186	44	101
603	60	1274
3060	27	6018
8639	42	7511
10966	251	1464
5244	72	6548
12476	65	8517
13725	525	138
4761	44	403
3917	53	4
3917	21	1688
11296	202	604
2944	39	4255
3798	125	1435
19	8	18
3024	38	4187
7748	10	345
7559	21	111
5606	79	1953
320	36	266
6516	166	4432
8272	129	2370
8128	702	7518
13746	169	36
4346	24	3116
4033	10	7284
1003	27	3507
429	80	13299
129	37	3066
1899	137	4059
6866	44	101
326	44	101
12829	154	7611
3276	336	1063
200	54	3542
795	364	7719
4263	130	5810
12741	260	138
774	38	134
774	14	2797
4114	385	5315
120	27	6151
120	27	3683
3178	23	572
1691	31	202
2112	16	4813
2112	137	508
2358	630	696
8651	42	24
10727	11	932
1943	22	251
11439	396	7632
9586	38	4157
2927	29	11831
10821	971	10715
12932	106	4384
574	40	7491
4098	21	176
8894	85	58
8894	64	902
13173	484	138
7388	53	8666
1225	129	3028
1225	108	138
1182	48	826
11889	142	138
1078	33	5403
2303	80	8332
9385	172	10
3065	27	10454
3065	12	917
1065	185	10856
1580	12	1515
6907	44	403
13722	440	11635
681	33	11645
681	33	6203
681	33	4683
681	33	208
1551	81	1378
1551	147	2102
6051	4	2177
11271	295	3412
1094	37	495
1094	37	1952
1094	36	5532
3983	82	240
4113	256	1425
6170	808	58
9372	363	1542
12191	396	4425
6821	62	3310
6821	120	12514
2468	54	5438
4721	47	779
10722	116	2931
732	62	8137
4989	17	5201
6771	42	4000
6771	42	7511
5046	51	423
5046	51	5045
1181	32	8308
1181	32	5078
1181	32	3305
1181	32	5620
3664	197	8941
7815	21	58
12169	82	240
6316	210	9391
9371	139	9
9951	490	4271
5918	51	520
2183	64	902
8354	147	902
12204	284	2934
228	165	2480
4046	20	8181
161	12	316
9973	139	169
766	31	651
3062	11	701
6515	166	12697
6863	156	526
3631	21	2114
7387	204	6557
2168	72	7490
4050	8	680
12673	438	3814
1451	479	4950
8739	53	1094
4341	27	4727
7689	27	3469
950	60	604
2484	33	2089
1962	47	107
10941	11	7906
9186	120	657
2082	596	9052
6817	53	1398
5679	62	1080
3972	14	4033
6743	519	3782
13829	191	2523
3868	14	218
596	38	630
596	14	2015
855	185	552
12628	4	6335
7024	21	111
2509	78	8948
951	239	2027
4518	17	3932
1274	46	7556
1274	46	105
11374	23	7242
4618	57	138
6520	165	4900
1818	97	2678
1818	287	1980
1818	287	8480
1818	302	2723
1818	302	4916
11702	21	1381
3613	22	251
13054	279	635
3208	38	3443
141	54	722
2677	210	6799
6179	27	7719
2731	19	7804
10705	268	58
146	262	5909
9740	424	9450
10970	192	879
5813	651	3572
9699	462	251
4469	208	1029
8825	48	3978
9254	147	902
7638	215	833
6623	40	217
14432	24	1494
2029	40	10373
1398	36	12888
4626	8	2289
700	143	699
7703	226	2459
13281	111	9352
1146	80	11838
11363	106	1231
6579	14	5397
6747	207	3276
5028	49	58
7414	183	2918
3943	85	706
4672	8	9380
4672	228	9265
4672	54	648
14548	93	284
333	70	3825
333	70	208
333	16	5306
3443	12	7872
380	89	12146
380	89	4998
9234	22	8265
11793	31	71
1600	12	2079
1600	12	2208
6018	165	3060
6943	165	1590
1038	119	2074
